"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"1",2007,"Aaron Baddeley","29",3,1,70.332,29,20.25,62.67,283.2,60.68,"16,360.833","425",28.04,61.41,0.426,0.476,0.903,-0.289,0.214,0.551,4.08,3.05,4.46,62.54,12.81,16.62,3.5,72.61,43.8,"32' 11""","49' 10""",19.05,57.89,"6' 10""",7.95,16.9,26.87,87.25,69.67,"T52","307"
"2",2008,"Aaron Baddeley","43",1,0,70.837,27,26.56,58.53,282.9,65.74,"15,511.083","409",28.21,54.05,0.9,-0.139,0.761,0.037,-0.016,-0.161,4.02,2.98,4.64,61.28,10.31,19.38,8.1,77.39,51.77,"33' 6""","46' 1""",20,43.59,"8' 11""",6.9,19.28,33.82,88.59,69.8,"CUT","148"
"3",2009,"Aaron Baddeley","120",0,0,71.129,20,15.63,44.36,280.9,54.09,"12,951.750","322",27.68,61.78,0.612,-0.901,-0.289,-0.752,-0.575,0.426,4.06,3.14,4.73,61.81,18.03,22.54,9,66.1,47.3,"35' 3""","44' 0""",18.18,49.09,"8' 2""",7.94,18.03,28.57,88.62,71.5,"T17","284"
"4",2011,"Aaron Baddeley","22",3,1,70.032,32,27.5,54.65,294.9,70,"18,380.833","483",28.67,61.11,0.291,1.12,1.411,0.257,0.308,0.556,3.99,3.02,4.56,63.6,14.95,20.38,6.8,79.91,61.58,"34' 6""","42' 1""",24.29,53.97,"6' 8""",5.04,20.41,30.99,88.43,70.29,"T47","293"
"5",2012,"Aaron Baddeley","T38",1,0,70.921,27,26.09,54.5,289,64.96,"15,619.500","411",28.23,62.2,0.718,-0.038,0.679,-0.156,0.183,-0.065,4,3.11,4.51,63.58,15.53,18.94,7.1,75,56.29,"34' 4""","41' 11""",27.59,71.05,"7' 1""",3,14.49,39.06,89,69.67,"T40","293"
"6",2019,"Aaron Wise","64",1,0,71.319,32,22.5,59.02,304.2,68.97,"15,711.500","390",29,54.32,-0.168,0.132,-0.036,-0.387,0.445,0.074,4.03,2.93,4.58,65.42,14.19,16.13,6.8,79.75,58.93,"36' 3""","40' 9""",26.67,45.95,"8' 2""",5.77,17.72,22.03,86.41,69.2,"17","281"
"7",2021,"Abraham Ancer","T41",2,0,70.575,51,25,72.02,290,71.06,"25,410.000","696",28.92,63.2,0.129,0.581,0.71,0.351,0.223,0.007,3.96,3.03,4.57,61.71,6.24,13.21,5,79.75,56.91,"32' 8""","46' 11""",20.56,50.85,"7' 8""",7.65,17.05,30.56,87.31,70.09,"T26","289"
"8",2017,"Adam Hadwin","5",4,1,69.793,42,17.65,64.49,293.6,70.11,"18,220.417","518",28.1,71.24,0.815,0.856,1.671,0.586,0.263,0.006,3.96,2.9,4.58,61.48,15.33,12.81,8,78.19,58.94,"29' 9""","42' 10""",17.46,68.49,"6' 9""",10.28,16.04,45.68,87.81,70.5,"T36","294"
"9",2018,"Adam Hadwin","T109",3,0,71.169,43,18.18,63.93,288.9,69.58,"16,754.333","446",29.3,57.53,-0.105,1.1,0.995,0.63,-0.052,0.523,3.99,3.06,4.73,62.03,11.17,16.33,5.2,82.68,49.01,"32' 11""","43' 2""",13.24,38.46,"7' 0""",7.08,15.48,28.36,86.33,70.1,"T24","287"
"10",2019,"Adam Long","T150",2,1,71.627,34,20.41,62.95,292,66.83,"17,255.917","496",29.24,57.64,-0.457,0.077,-0.38,0.295,0.022,-0.241,4.07,3.05,4.65,62.03,12.63,12.11,8.8,73.58,57.39,"31' 0""","42' 4""",22.58,42.86,"6' 10""",4.96,12.36,22.37,86.03,69,"CUT","149"
"11",2004,"Adam Scott","T7",4,1,70.14,19,34.21,61.84,293.5,73.61,"9,133.833","270",29.5,52.63,0.582,0.918,1.5,1.089,0.092,-0.263,3.99,2.97,4.57,62.43,14.47,15.79,3.9,90.07,51.72,"28' 10""","47' 6""",34.15,58.82,"8' 0""",5.97,19.18,33.33,88.5,69.67,"CUT","153"
"12",2005,"Adam Scott","13",4,0,70.156,24,15.91,63.38,284.4,72.5,"11,353.917","358",29.25,60.61,0.185,1.36,1.545,0.875,0.354,0.132,3.97,3,4.63,62.4,12.68,16.9,4.6,81.67,62.5,"27' 5""","39' 4""",31.82,52.94,"6' 8""",6.17,17.5,25.86,88.25,70.2,"T33","294"
"13",2006,"Adam Scott","26",1,0,69.915,16,13.95,57.14,299.6,63.89,"9,290.583","252",28.57,54.95,0.401,0.827,1.227,0.171,0.78,-0.125,4.09,2.93,4.66,64.09,12.76,18.37,8.2,78.57,48.81,"33' 6""","44' 5""",27.27,57.69,"8' 3""",7.41,15.69,29.27,88.19,68.67,"T27","292"
"14",2007,"Adam Scott","T32",2,1,70.95,17,23.81,61.4,288.9,68.06,"11,530.667","288",29.88,59.78,0.476,0.574,1.05,0.293,0.419,-0.138,4.04,3.1,4.58,63.09,11.84,16.67,5.7,83.57,48.86,"38' 0""","41' 3""",34.62,55.56,"7' 4""",5.38,20.45,26.67,88.18,71.75,"T27","300"
"15",2008,"Adam Scott",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T25","292"
"16",2009,"Adam Scott","73",1,0,71.469,17,23.26,58.41,282.4,65.28,"11,451.417","286",29.06,60,-0.543,0.449,-0.094,0.076,-0.157,0.529,4.05,3.24,4.4,63,15,14.55,7.3,77.27,57.45,"36' 2""","42' 3""",26.53,50,"6' 7""",4.76,10,20,87.75,68.33,"CUT","146"
"17",2010,"Adam Scott","80",0,0,71.133,20,22.45,63.16,290.8,70.99,"10,531.833","287",30.67,54.26,-1.224,1.472,0.248,1.158,0.478,-0.164,4.1,3.06,4.58,60.73,14.16,13.24,5.9,80.13,67.03,"34' 4""","44' 9""",24.39,40,"8' 0""",6.76,18.87,19.51,81.48,72.5,"T18","287"
"18",2011,"Adam Scott",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T2","276"
"19",2012,"Adam Scott",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T8","284"
"20",2013,"Adam Scott",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Win","279"
"21",2014,"Adam Scott","2",3,0,69.792,20,26.09,61.27,298.6,68.33,"13,524.250","358",28.75,62.28,0.606,1.002,1.608,0.329,0.743,-0.07,3.96,3.21,4.36,63.45,12.32,14.79,8.5,83.33,52.73,"33' 3""","45' 1""",33.93,60.87,"7' 9""",10.31,23.08,35,87.82,70.6,"T14","289"
"22",2015,"Adam Scott",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T38","289"
"23",2016,"Adam Scott","4",4,2,69.237,31,30.51,57.91,306.8,72.62,"11,771.833","356",28.75,60.87,0.391,2.238,2.629,1.726,0.618,-0.106,3.98,2.92,4.39,63.2,15.41,12.9,9.7,86.78,56.36,"27' 6""","43' 4""",38.89,51.52,"7' 4""",7.78,14.08,28,89.53,68.14,"T42","299"
"24",2017,"Adam Scott","26",1,0,70.005,22,32.14,59.74,304.3,68.69,"9,733.917","251",28.91,61.29,0.162,0.772,0.934,0.342,0.356,0.074,4,2.99,4.54,63.29,14.29,19.05,4.8,80.98,53.23,"33' 5""","49' 5""",21.88,57.89,"7' 3""",1.67,20.37,37.14,87.16,68.4,"T9","286"
"25",2018,"Adam Scott","99",0,0,70.867,27,19.77,58.71,308.1,70.16,"11,191.333","303",30.74,54.48,-0.595,1.633,1.038,0.71,0.525,0.398,4.08,3.14,4.66,62.39,16.02,14.72,5.2,77.63,60.39,"32' 10""","46' 5""",17.14,46.15,"6' 6""",2.53,14,28.57,86.11,71.33,"T32","289"
"26",2019,"Adam Scott","T17",3,0,70.132,27,21.92,59.68,298.3,67.08,"11,261.667","285",29.07,61.88,0.68,0.741,1.422,0.383,0.361,-0.003,4.03,3.04,4.45,62.5,18.02,15.32,7.2,77.78,57.24,"32' 5""","52' 8""",28.57,61.36,"8' 5""",4.41,26.67,41.18,85.57,70,"T18","282"
"27",2021,"Adam Scott","T60",1,0,70.626,40,28.35,53.39,307.7,66.39,"23,951.000","623",29.1,50.41,0.341,0.211,0.552,0.34,-0.073,-0.057,4.04,3.06,4.6,64.33,15.18,17.88,4.2,85.28,48.28,"31' 11""","45' 11""",29.35,36.76,"8' 4""",3.25,18.58,30.56,87.48,70.7,"54","299"
"28",2013,"Alan Dunbar",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","160"
"29",2004,"Alex Cejka","55",0,0,71.359,24,20,66.56,286.2,64.39,"13,805.917","376",28.59,59.57,0.034,0.478,0.512,0.056,0.348,0.073,4.04,3.14,4.62,60.92,12.99,7.79,8.8,78.05,50.49,"33' 1""","37' 11""",15.38,48.84,"7' 4""",10.34,16.95,31.34,85.9,72.5,"26","291"
"30",2011,"Alex Cejka","20",0,0,70.637,30,19.48,68.52,279.3,68.33,"13,932.167","427",29.17,57.89,-0.737,0.955,0.218,0.653,-0.022,0.324,4.04,3.04,4.63,59.31,11.35,8.9,6.1,73.14,56.15,"28' 11""","48' 3""",22.5,53.57,"6' 2""",3.49,10.99,20.99,86.31,72.2,"T35","288"
"31",2017,"Alex Noren","T101",1,0,NA,NA,32.35,64.88,295.3,63.89,"6,344.000","140",28.67,60.26,0.784,-1.232,-0.448,-0.935,-0.544,0.247,4.08,2.98,4.73,60.66,11.71,17.12,3.6,74.31,44.07,"40' 0""","60' 5""",9.09,73.91,"8' 0""",15.38,13.64,40.91,84.14,71,"CUT","152"
"32",2018,"Alex Noren","4",3,0,69.456,35,16.18,64.8,302.2,68.85,"15,749.583","410",28.82,61.15,0.648,1.244,1.892,0.813,0.468,-0.037,3.99,3.07,4.47,62.67,9.66,14.33,7.5,81.5,52.9,"33' 6""","48' 9""",24.59,57.41,"8' 6""",8.47,17.33,27.27,89.21,69,"CUT","153"
"33",2019,"Alex Noren","178",0,0,71.876,25,14.06,55.52,306.6,68.18,"9,293.500","229",30.5,53.17,-0.874,-0.769,-1.643,-0.518,-0.423,0.173,4.08,3.07,4.78,64.11,12.43,19.77,11.9,80.12,52.55,"35' 2""","45' 6""",21.21,45.61,"7' 11""",4.05,0,25.81,84.73,71.25,"T62","296"
"34",2019,"Alvaro Ortiz",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T36","286"
"35",2009,"Alvaro Quiros",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"36",2010,"Alvaro Quiros",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"37",2011,"Alvaro Quiros",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T27","287"
"38",2012,"Alvaro Quiros",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"39",2008,"Anders Hansen",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"40",2010,"Anders Hansen",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"41",2011,"Anders Hansen",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"42",2012,"Anders Hansen",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T24","289"
"43",2008,"Andres Romero","117",1,1,71.63,23,13.85,52.56,293.4,59.52,"11,980.250","335",27.9,60.78,0.707,-0.817,-0.109,-0.673,-0.18,0.037,4.14,2.99,4.71,62.55,17.11,16.73,10.6,73.38,48.2,"30' 1""","43' 9""",14.89,44.44,"7' 0""",9.23,21.74,30.77,88.43,69.33,"T8","287"
"44",2009,"Andres Romero","T125",1,0,72.074,21,18.31,47.18,295.8,65.28,"14,120.250","355",29.55,54.4,-0.413,-0.261,-0.674,-0.62,0.308,0.051,4.04,3.21,4.61,65.26,18.91,22.18,5.8,73.88,60.67,"34' 11""","42' 0""",25.76,42.86,"7' 6""",4.12,16.98,16.95,87.17,70.75,"T49","298"
"45",2019,"Andrew Landry","187",0,0,71.866,40,19.81,70.18,285.2,68.06,"22,509.000","623",29.5,59.57,-0.317,-0.159,-0.476,-0.008,0.354,-0.505,4.05,3.04,4.7,61.49,10,12.24,4.5,76.59,55.69,"31' 11""","44' 9""",19.44,44.07,"8' 0""",7.04,9.68,22.12,88.34,71.14,"T46","288"
"46",2016,"Andy Sullivan","198",0,0,NA,NA,9.68,65.71,285.8,65.28,"11,327.917","285",29.05,57.6,0.338,0.215,0.553,0.31,0.081,-0.176,4.03,3.1,4.78,60.19,17.19,9.5,5.9,74.46,48.96,"34' 10""","47' 7""",19.44,42.42,"7' 7""",9.41,7.14,37.5,89.05,73,"CUT","157"
"47",2017,"Andy Sullivan",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T48","298"
"48",2004,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
